{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, nan
{'first_hidden_layer': 233, 'second_hidden_layer': 216, 'batch_size': 358, 'max_iter': 257}, 28.53787878787879
{'first_hidden_layer': 275, 'second_hidden_layer': 329, 'batch_size': 417, 'max_iter': 200}, 30.522727272727273
{'first_hidden_layer': 290, 'second_hidden_layer': 329, 'batch_size': 358, 'max_iter': 110}, 34.56818181818181
{'first_hidden_layer': 233, 'second_hidden_layer': 277, 'batch_size': 358, 'max_iter': 141}, 31.378787878787875
{'first_hidden_layer': 233, 'second_hidden_layer': 329, 'batch_size': 358, 'max_iter': 227}, 30.09848484848485
{'first_hidden_layer': 235, 'second_hidden_layer': 329, 'batch_size': 358, 'max_iter': 200}, 34.35606060606061
{'first_hidden_layer': 233, 'second_hidden_layer': 330, 'batch_size': 358, 'max_iter': 200}, 29.643939393939394
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 34.75757575757576
{'first_hidden_layer': 135, 'second_hidden_layer': 70, 'batch_size': 32, 'max_iter': 234}, 30.53787878787879
{'first_hidden_layer': 181, 'second_hidden_layer': 154, 'batch_size': 32, 'max_iter': 60}, 31.371212121212118
{'first_hidden_layer': 308, 'second_hidden_layer': 98, 'batch_size': 32, 'max_iter': 269}, 31.643939393939394
{'first_hidden_layer': 304, 'second_hidden_layer': 285, 'batch_size': 32, 'max_iter': 112}, 33.32575757575758
{'first_hidden_layer': 196, 'second_hidden_layer': 140, 'batch_size': 32, 'max_iter': 394}, 28.325757575757574
{'first_hidden_layer': 202, 'second_hidden_layer': 286, 'batch_size': 32, 'max_iter': 499}, 34.159090909090914
{'first_hidden_layer': 324, 'second_hidden_layer': 370, 'batch_size': 32, 'max_iter': 109}, 33.3030303030303
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 150}, 27.893939393939394
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 33.82575757575758
{'first_hidden_layer': 483, 'second_hidden_layer': 284, 'batch_size': 230, 'max_iter': 478}, 28.636363636363637
{'first_hidden_layer': 211, 'second_hidden_layer': 262, 'batch_size': 331, 'max_iter': 369}, 30.340909090909086
{'first_hidden_layer': 288, 'second_hidden_layer': 229, 'batch_size': 338, 'max_iter': 242}, 32.28030303030303
{'first_hidden_layer': 378, 'second_hidden_layer': 278, 'batch_size': 44, 'max_iter': 92}, 30.90151515151515
{'first_hidden_layer': 386, 'second_hidden_layer': 449, 'batch_size': 488, 'max_iter': 190}, 31.727272727272727
{'first_hidden_layer': 313, 'second_hidden_layer': 318, 'batch_size': 203, 'max_iter': 347}, 31.727272727272727
{'first_hidden_layer': 129, 'second_hidden_layer': 178, 'batch_size': 32, 'max_iter': 50}, 32.68181818181818
{'first_hidden_layer': 67, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 103}, 30.53030303030303
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 67}, 33.07575757575758
{'first_hidden_layer': 167, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 33.34848484848485
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 108, 'max_iter': 50}, 29.5530303030303
{'first_hidden_layer': 151, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 154}, 31.560606060606062
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 110, 'max_iter': 50}, 30.1969696969697
{'first_hidden_layer': 52, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 31.272727272727273
{'first_hidden_layer': 50, 'second_hidden_layer': 78, 'batch_size': 112, 'max_iter': 50}, 32.416666666666664
{'first_hidden_layer': 50, 'second_hidden_layer': 117, 'batch_size': 32, 'max_iter': 137}, 30.886363636363637
{'first_hidden_layer': 132, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 32.340909090909086
{'first_hidden_layer': 236, 'second_hidden_layer': 50, 'batch_size': 118, 'max_iter': 222}, 31.924242424242426
{'first_hidden_layer': 50, 'second_hidden_layer': 232, 'batch_size': 32, 'max_iter': 50}, 30.416666666666668
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 254, 'max_iter': 50}, 30.136363636363637
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 63}, 30.65151515151515
{'first_hidden_layer': 50, 'second_hidden_layer': 93, 'batch_size': 32, 'max_iter': 50}, 32.42424242424242
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 66}, 33.09090909090909
{'first_hidden_layer': 198, 'second_hidden_layer': 50, 'batch_size': 194, 'max_iter': 50}, 34.477272727272734
{'first_hidden_layer': 198, 'second_hidden_layer': 50, 'batch_size': 194, 'max_iter': 109}, 27.272727272727273
{'first_hidden_layer': 171, 'second_hidden_layer': 50, 'batch_size': 194, 'max_iter': 50}, 31.310606060606062
{'first_hidden_layer': 358, 'second_hidden_layer': 50, 'batch_size': 363, 'max_iter': 50}, 31.90151515151515
{'first_hidden_layer': 363, 'second_hidden_layer': 252, 'batch_size': 306, 'max_iter': 50}, 29.242424242424242
{'first_hidden_layer': 234, 'second_hidden_layer': 50, 'batch_size': 194, 'max_iter': 50}, 30.106060606060602
{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 28.356060606060613
{'first_hidden_layer': 150, 'second_hidden_layer': 100, 'batch_size': 224, 'max_iter': 350}, 31.78030303030303
{'first_hidden_layer': 300, 'second_hidden_layer': 350, 'batch_size': 96, 'max_iter': 450}, 29.507575757575758
{'first_hidden_layer': 50, 'second_hidden_layer': 200, 'batch_size': 416, 'max_iter': 450}, 31.166666666666668
{'first_hidden_layer': 300, 'second_hidden_layer': 300, 'batch_size': 224, 'max_iter': 500}, 32.15151515151515
{'first_hidden_layer': 300, 'second_hidden_layer': 150, 'batch_size': 224, 'max_iter': 350}, 32.878787878787875
{'first_hidden_layer': 250, 'second_hidden_layer': 350, 'batch_size': 192, 'max_iter': 250}, 32.56818181818181
{'first_hidden_layer': 400, 'second_hidden_layer': 350, 'batch_size': 448, 'max_iter': 100}, 27.825757575757574
{'first_hidden_layer': 400, 'second_hidden_layer': 350, 'batch_size': 128, 'max_iter': 50}, 30.72727272727273
{'first_hidden_layer': 300, 'second_hidden_layer': 50, 'batch_size': 352, 'max_iter': 350}, 33.93181818181817
{'first_hidden_layer': 250, 'second_hidden_layer': 150, 'batch_size': 224, 'max_iter': 300}, 28.34848484848485
{'first_hidden_layer': 300, 'second_hidden_layer': 50, 'batch_size': 256, 'max_iter': 450}, 30.583333333333332
{'first_hidden_layer': 300, 'second_hidden_layer': 50, 'batch_size': 416, 'max_iter': 300}, 29.393939393939394
{'first_hidden_layer': 400, 'second_hidden_layer': 50, 'batch_size': 352, 'max_iter': 350}, 31.984848484848488
{'first_hidden_layer': 300, 'second_hidden_layer': 100, 'batch_size': 352, 'max_iter': 350}, 33.9469696969697
{'first_hidden_layer': 250, 'second_hidden_layer': 100, 'batch_size': 352, 'max_iter': 350}, 32.15151515151515
{'first_hidden_layer': 350, 'second_hidden_layer': 100, 'batch_size': 448, 'max_iter': 150}, 29.71212121212121
{'first_hidden_layer': 300, 'second_hidden_layer': 150, 'batch_size': 352, 'max_iter': 350}, 32.015151515151516
{'first_hidden_layer': 300, 'second_hidden_layer': 100, 'batch_size': 352, 'max_iter': 300}, 29.583333333333332
{'first_hidden_layer': 300, 'second_hidden_layer': 100, 'batch_size': 288, 'max_iter': 350}, 29.507575757575758
