{'first_hidden_layer': 50, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 50}, 85.98377281947262
{'first_hidden_layer': 250, 'second_hidden_layer': 100, 'batch_size': 224, 'max_iter': 150}, 84.75659229208924
{'first_hidden_layer': 500, 'second_hidden_layer': 50, 'batch_size': 416, 'max_iter': 350}, 81.01419878296146
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 128, 'max_iter': 150}, 85.93306288032454
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 320, 'max_iter': 100}, 83.37728194726166
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 250}, 81.69371196754562
{'first_hidden_layer': 500, 'second_hidden_layer': 50, 'batch_size': 192, 'max_iter': 250}, 85.10141987829616
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 288, 'max_iter': 150}, 81.35902636916835
{'first_hidden_layer': 450, 'second_hidden_layer': 150, 'batch_size': 192, 'max_iter': 50}, 82.49492900608519
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 100}, 84.94929006085192
{'first_hidden_layer': 500, 'second_hidden_layer': 100, 'batch_size': 416, 'max_iter': 100}, 80.23326572008114
{'first_hidden_layer': 200, 'second_hidden_layer': 50, 'batch_size': 384, 'max_iter': 50}, 81.45030425963489
{'first_hidden_layer': 300, 'second_hidden_layer': 50, 'batch_size': 224, 'max_iter': 150}, 86.77484787018254
{'first_hidden_layer': 150, 'second_hidden_layer': 100, 'batch_size': 416, 'max_iter': 50}, 85.20283975659228
{'first_hidden_layer': 450, 'second_hidden_layer': 50, 'batch_size': 32, 'max_iter': 200}, 85.05070993914808
{'first_hidden_layer': 200, 'second_hidden_layer': 200, 'batch_size': 64, 'max_iter': 200}, 82.93103448275862
{'first_hidden_layer': 200, 'second_hidden_layer': 50, 'batch_size': 384, 'max_iter': 150}, 82.54563894523326
{'first_hidden_layer': 400, 'second_hidden_layer': 250, 'batch_size': 288, 'max_iter': 150}, 82.20081135902637
{'first_hidden_layer': 350, 'second_hidden_layer': 50, 'batch_size': 384, 'max_iter': 150}, 82.89046653144017
{'first_hidden_layer': 250, 'second_hidden_layer': 250, 'batch_size': 64, 'max_iter': 300}, 85.05070993914806
