{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 20.333333333333332
{'n_est': 90, 'max_depth': 4, 'drop': 0.20939811080946236, 'n_layers': 3}, 19.916666666666664
{'n_est': 90, 'max_depth': 4, 'drop': 0.20939811080946236, 'n_layers': 5}, 19.916666666666664
{'n_est': 80, 'max_depth': 4, 'drop': 0.20939811080946236, 'n_layers': 4}, 20.25
{'n_est': 50, 'max_depth': 4, 'drop': 0.1, 'n_layers': 8}, 20.666666666666664
{'n_est': 90, 'max_depth': 5, 'drop': 0.20939811080946236, 'n_layers': 4}, 20.0
{'n_est': 90, 'max_depth': 4, 'drop': 0.3024204860300917, 'n_layers': 4}, 19.916666666666664
{'n_est': 100, 'max_depth': 7, 'drop': 0.3930772357089797, 'n_layers': 2}, 20.25
{'n_est': 90, 'max_depth': 4, 'drop': 0.3032024821264855, 'n_layers': 4}, 20.0
{'n_est': 90, 'max_depth': 4, 'drop': 0.2053518223474885, 'n_layers': 4}, 20.583333333333336
{'n_est': 90, 'max_depth': 4, 'drop': 0.17928669227236457, 'n_layers': 4}, 19.583333333333336
{'n_est': 80, 'max_depth': 2, 'drop': 0.44935242207539905, 'n_layers': 6}, 20.0
{'n_est': 80, 'max_depth': 6, 'drop': 0.54859026471487, 'n_layers': 6}, 20.333333333333336
{'n_est': 100, 'max_depth': 2, 'drop': 0.2738546793713672, 'n_layers': 1}, 20.166666666666664
{'n_est': 60, 'max_depth': 4, 'drop': 0.1, 'n_layers': 2}, 19.833333333333336
{'n_est': 60, 'max_depth': 4, 'drop': 0.18574739036975274, 'n_layers': 6}, 20.166666666666664
{'n_est': 100, 'max_depth': 1, 'drop': 0.4082971923570068, 'n_layers': 1}, 21.083333333333336
{'n_est': 100, 'max_depth': 4, 'drop': 0.3302543117013321, 'n_layers': 6}, 20.5
{'n_est': 90, 'max_depth': 4, 'drop': 0.21698979525844214, 'n_layers': 4}, 20.749999999999996
{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 20.083333333333336
{'n_est': 100, 'max_depth': 8, 'drop': 0.8825445171221348, 'n_layers': 1}, 20.083333333333336
{'n_est': 60, 'max_depth': 5, 'drop': 0.4052711292922394, 'n_layers': 4}, 20.0
{'n_est': 90, 'max_depth': 6, 'drop': 0.20815605699360937, 'n_layers': 10}, 19.333333333333336
{'n_est': 100, 'max_depth': 3, 'drop': 0.21826965116053865, 'n_layers': 6}, 21.666666666666664
{'n_est': 30, 'max_depth': 7, 'drop': 0.2788184209892952, 'n_layers': 2}, 19.666666666666664
{'n_est': 20, 'max_depth': 3, 'drop': 0.5533831715203616, 'n_layers': 9}, 20.166666666666664
{'n_est': 10, 'max_depth': 9, 'drop': 0.28111336839672063, 'n_layers': 9}, 20.0
{'n_est': 100, 'max_depth': 5, 'drop': 0.23081832612844738, 'n_layers': 4}, 20.0
{'n_est': 40, 'max_depth': 10, 'drop': 0.40552734182949235, 'n_layers': 8}, 19.75
{'n_est': 70, 'max_depth': 6, 'drop': 0.4650154248986521, 'n_layers': 10}, 20.0
{'n_est': 80, 'max_depth': 2, 'drop': 0.2417750438533596, 'n_layers': 1}, 20.500000000000004
{'n_est': 50, 'max_depth': 7, 'drop': 0.23197888332811126, 'n_layers': 3}, 19.833333333333336
{'n_est': 50, 'max_depth': 7, 'drop': 0.12148496179521429, 'n_layers': 7}, 20.583333333333332
{'n_est': 20, 'max_depth': 3, 'drop': 0.6218516456096426, 'n_layers': 2}, 20.25
{'n_est': 10, 'max_depth': 10, 'drop': 0.24211406078158124, 'n_layers': 4}, 20.0
{'n_est': 90, 'max_depth': 5, 'drop': 0.16296540114493646, 'n_layers': 9}, 20.666666666666664
{'n_est': 50, 'max_depth': 4, 'drop': 0.6177688203985541, 'n_layers': 3}, 19.833333333333336
{'n_est': 50, 'max_depth': 6, 'drop': 0.693021684857335, 'n_layers': 4}, 19.916666666666664
{'n_est': 90, 'max_depth': 4, 'drop': 0.38419850374868936, 'n_layers': 8}, 20.333333333333336
{'n_est': 80, 'max_depth': 5, 'drop': 0.17653362751417384, 'n_layers': 5}, 20.083333333333336
{'n_est': 60, 'max_depth': 1, 'drop': 0.13061380953845456, 'n_layers': 2}, 20.5
{'n_est': 50, 'max_depth': 6, 'drop': 0.24408913091929962, 'n_layers': 10}, 21.75
{'n_est': 40, 'max_depth': 6, 'drop': 0.24408913091929962, 'n_layers': 10}, 20.416666666666664
{'n_est': 50, 'max_depth': 8, 'drop': 0.34248782767570257, 'n_layers': 10}, 22.083333333333332
{'n_est': 40, 'max_depth': 8, 'drop': 0.4680120493817477, 'n_layers': 10}, 19.916666666666664
{'n_est': 50, 'max_depth': 8, 'drop': 0.14672966318929573, 'n_layers': 10}, 20.333333333333336
{'n_est': 50, 'max_depth': 8, 'drop': 0.22876127880677058, 'n_layers': 10}, 20.666666666666668
{'n_est': 50, 'max_depth': 8, 'drop': 0.20467590607249364, 'n_layers': 9}, 20.0
{'n_est': 70, 'max_depth': 8, 'drop': 0.48420665751468517, 'n_layers': 10}, 20.0
{'n_est': 50, 'max_depth': 8, 'drop': 0.34248782767570257, 'n_layers': 9}, 20.916666666666664
{'n_est': 50, 'max_depth': 7, 'drop': 0.34248782767570257, 'n_layers': 10}, 20.0
{'n_est': 60, 'max_depth': 8, 'drop': 0.34248782767570257, 'n_layers': 10}, 20.0
{'n_est': 50, 'max_depth': 8, 'drop': 0.36646431795103046, 'n_layers': 10}, 19.75
{'n_est': 40, 'max_depth': 8, 'drop': 0.34248782767570257, 'n_layers': 10}, 20.833333333333336
{'n_est': 50, 'max_depth': 9, 'drop': 0.34248782767570257, 'n_layers': 10}, 20.0
{'n_est': 80, 'max_depth': 6, 'drop': 0.7219614758930504, 'n_layers': 10}, 20.0
{'n_est': 50, 'max_depth': 8, 'drop': 0.34547328292516793, 'n_layers': 10}, 20.083333333333336
{'n_est': 10, 'max_depth': 2, 'drop': 0.5, 'n_layers': 4}, 20.0
{'n_est': 30, 'max_depth': 8, 'drop': 0.8664419579424686, 'n_layers': 6}, 20.0
{'n_est': 50, 'max_depth': 2, 'drop': 0.2927986276038517, 'n_layers': 6}, 20.5
{'n_est': 20, 'max_depth': 10, 'drop': 0.23238895256833125, 'n_layers': 2}, 20.0
{'n_est': 80, 'max_depth': 8, 'drop': 0.6623043213799126, 'n_layers': 2}, 20.333333333333336
{'n_est': 20, 'max_depth': 3, 'drop': 0.5426820837226306, 'n_layers': 6}, 20.583333333333336
{'n_est': 60, 'max_depth': 3, 'drop': 0.21254256484341152, 'n_layers': 4}, 20.0
{'n_est': 60, 'max_depth': 4, 'drop': 0.12230783236309622, 'n_layers': 10}, 20.166666666666664
{'n_est': 50, 'max_depth': 6, 'drop': 0.5463312763582778, 'n_layers': 2}, 20.666666666666668
{'n_est': 70, 'max_depth': 5, 'drop': 0.8664962057965535, 'n_layers': 9}, 20.0
{'n_est': 20, 'max_depth': 10, 'drop': 0.6976270600780976, 'n_layers': 6}, 20.0
{'n_est': 40, 'max_depth': 9, 'drop': 0.21765469597616446, 'n_layers': 2}, 19.333333333333336
{'n_est': 100, 'max_depth': 7, 'drop': 0.24609410148338473, 'n_layers': 9}, 19.75
{'n_est': 60, 'max_depth': 7, 'drop': 0.6772367803684831, 'n_layers': 5}, 20.0
{'n_est': 90, 'max_depth': 2, 'drop': 0.41801222037596597, 'n_layers': 3}, 20.416666666666664
{'n_est': 40, 'max_depth': 7, 'drop': 0.5783012386690499, 'n_layers': 5}, 20.0
{'n_est': 50, 'max_depth': 10, 'drop': 0.6003473615716659, 'n_layers': 8}, 20.333333333333336
{'n_est': 50, 'max_depth': 8, 'drop': 0.6605014245637538, 'n_layers': 4}, 20.583333333333336
{'n_est': 10, 'max_depth': 4, 'drop': 0.4690009822788924, 'n_layers': 8}, 21.666666666666668
{'n_est': 100, 'max_depth': 3, 'drop': 0.4193784673814849, 'n_layers': 4}, 19.416666666666668
{'n_est': 60, 'max_depth': 2, 'drop': 0.6835961238549859, 'n_layers': 4}, 20.5
{'n_est': 10, 'max_depth': 4, 'drop': 0.4690009822788924, 'n_layers': 7}, 20.0
{'n_est': 10, 'max_depth': 5, 'drop': 0.43894571544558, 'n_layers': 8}, 21.083333333333332
{'n_est': 20, 'max_depth': 4, 'drop': 0.3636543902185936, 'n_layers': 8}, 21.249999999999996
{'n_est': 10, 'max_depth': 4, 'drop': 0.29903379663205, 'n_layers': 8}, 20.0
{'n_est': 30, 'max_depth': 4, 'drop': 0.4690009822788924, 'n_layers': 7}, 19.916666666666664
{'n_est': 10, 'max_depth': 4, 'drop': 0.4690009822788924, 'n_layers': 6}, 21.083333333333336
{'n_est': 30, 'max_depth': 4, 'drop': 0.4690009822788924, 'n_layers': 8}, 20.583333333333336
{'n_est': 10, 'max_depth': 3, 'drop': 0.4690009822788924, 'n_layers': 8}, 20.166666666666664
{'n_est': 20, 'max_depth': 2, 'drop': 0.7244544915052545, 'n_layers': 6}, 20.0
{'n_est': 10, 'max_depth': 2, 'drop': 0.4928763655457994, 'n_layers': 10}, 20.0
{'n_est': 40, 'max_depth': 6, 'drop': 0.6073384750912568, 'n_layers': 10}, 20.0
{'n_est': 10, 'max_depth': 4, 'drop': 0.48659905519513863, 'n_layers': 8}, 21.583333333333336
{'n_est': 10, 'max_depth': 4, 'drop': 0.4690009822788924, 'n_layers': 9}, 19.916666666666664
{'n_est': 10, 'max_depth': 4, 'drop': 0.3980742602990925, 'n_layers': 8}, 20.583333333333336
{'n_est': 20, 'max_depth': 4, 'drop': 0.4690009822788924, 'n_layers': 8}, 21.333333333333336
{'n_est': 10, 'max_depth': 4, 'drop': 0.43311134138938334, 'n_layers': 8}, 19.916666666666664
{'n_est': 50, 'max_depth': 4, 'drop': 0.4066124680029523, 'n_layers': 10}, 20.0
