{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 30.827886710239646
{'n_est': 20, 'max_depth': 9, 'drop': 0.6653882824013588, 'n_layers': 3}, 31.851851851851848
{'n_est': 10, 'max_depth': 9, 'drop': 0.7998727281216599, 'n_layers': 3}, 32.407407407407405
{'n_est': 60, 'max_depth': 5, 'drop': 0.29926955323899856, 'n_layers': 1}, 32.222222222222214
{'n_est': 10, 'max_depth': 1, 'drop': 0.5, 'n_layers': 1}, 32.03703703703703
{'n_est': 30, 'max_depth': 5, 'drop': 0.5818413272781678, 'n_layers': 10}, 22.22222222222222
{'n_est': 10, 'max_depth': 8, 'drop': 0.6986293205948104, 'n_layers': 2}, 31.568627450980394
{'n_est': 80, 'max_depth': 1, 'drop': 0.11622774705000732, 'n_layers': 9}, 29.62962962962963
{'n_est': 70, 'max_depth': 7, 'drop': 0.6628393031952807, 'n_layers': 9}, 28.888888888888893
{'n_est': 40, 'max_depth': 10, 'drop': 0.2470505577053988, 'n_layers': 4}, 32.407407407407405
{'n_est': 40, 'max_depth': 9, 'drop': 0.6287563088216175, 'n_layers': 5}, 31.851851851851848
{'n_est': 90, 'max_depth': 5, 'drop': 0.4129424507228605, 'n_layers': 3}, 32.03703703703703
{'n_est': 90, 'max_depth': 3, 'drop': 0.45047601875524623, 'n_layers': 2}, 31.481481481481477
{'n_est': 90, 'max_depth': 1, 'drop': 0.5625428429029274, 'n_layers': 8}, 28.518518518518515
{'n_est': 80, 'max_depth': 7, 'drop': 0.5864097797565911, 'n_layers': 6}, 28.333333333333332
{'n_est': 50, 'max_depth': 2, 'drop': 0.7729142944231342, 'n_layers': 4}, 31.481481481481477
{'n_est': 60, 'max_depth': 5, 'drop': 0.6799918644447988, 'n_layers': 7}, 30.0
{'n_est': 30, 'max_depth': 1, 'drop': 0.38378017763874417, 'n_layers': 7}, 28.518518518518523
{'n_est': 100, 'max_depth': 9, 'drop': 0.3654904683777497, 'n_layers': 6}, 31.481481481481477
{'n_est': 60, 'max_depth': 5, 'drop': 0.29341559438558507, 'n_layers': 8}, 30.555555555555554
{'n_est': 80, 'max_depth': 3, 'drop': 0.6543826772215022, 'n_layers': 5}, 31.481481481481477
{'n_est': 70, 'max_depth': 1, 'drop': 0.8017712670992729, 'n_layers': 10}, 16.666666666666664
{'n_est': 50, 'max_depth': 2, 'drop': 0.7467339230552786, 'n_layers': 5}, 31.851851851851848
{'n_est': 100, 'max_depth': 9, 'drop': 0.20422566076244195, 'n_layers': 4}, 32.03703703703703
{'n_est': 80, 'max_depth': 10, 'drop': 0.8847192828211247, 'n_layers': 7}, 17.222222222222218
{'n_est': 100, 'max_depth': 10, 'drop': 0.1269480279257781, 'n_layers': 1}, 32.407407407407405
{'n_est': 20, 'max_depth': 6, 'drop': 0.7666157399057656, 'n_layers': 3}, 31.666666666666664
{'n_est': 40, 'max_depth': 2, 'drop': 0.4575876198142874, 'n_layers': 7}, 30.555555555555554
{'n_est': 20, 'max_depth': 7, 'drop': 0.7108811019655377, 'n_layers': 4}, 31.851851851851848
{'n_est': 10, 'max_depth': 5, 'drop': 0.6804610150200868, 'n_layers': 9}, 30.74074074074074
{'n_est': 40, 'max_depth': 6, 'drop': 0.4709365780376087, 'n_layers': 4}, 32.222222222222214
{'n_est': 60, 'max_depth': 5, 'drop': 0.7080475740132038, 'n_layers': 2}, 31.851851851851848
{'n_est': 40, 'max_depth': 7, 'drop': 0.48216049208133693, 'n_layers': 1}, 31.568627450980387
{'n_est': 60, 'max_depth': 10, 'drop': 0.4404452433302145, 'n_layers': 8}, 30.37037037037037
{'n_est': 30, 'max_depth': 1, 'drop': 0.595065502940102, 'n_layers': 5}, 31.666666666666664
{'n_est': 70, 'max_depth': 5, 'drop': 0.27960346243271994, 'n_layers': 10}, 25.925925925925924
{'n_est': 40, 'max_depth': 9, 'drop': 0.8164968103998816, 'n_layers': 6}, 25.185185185185183
{'n_est': 30, 'max_depth': 10, 'drop': 0.35456456447063933, 'n_layers': 1}, 31.111111111111107
{'n_est': 70, 'max_depth': 7, 'drop': 0.7333444197403759, 'n_layers': 9}, 29.81481481481481
{'n_est': 100, 'max_depth': 4, 'drop': 0.27568390955645483, 'n_layers': 3}, 31.111111111111107
{'n_est': 20, 'max_depth': 6, 'drop': 0.23461841474222683, 'n_layers': 2}, 32.77777777777777
{'n_est': 30, 'max_depth': 10, 'drop': 0.5292763911948987, 'n_layers': 7}, 31.111111111111107
{'n_est': 10, 'max_depth': 3, 'drop': 0.3901006404914318, 'n_layers': 7}, 28.518518518518515
{'n_est': 90, 'max_depth': 3, 'drop': 0.1607617883470617, 'n_layers': 5}, 30.37037037037037
{'n_est': 30, 'max_depth': 9, 'drop': 0.719686288716976, 'n_layers': 10}, 27.03703703703703
{'n_est': 60, 'max_depth': 5, 'drop': 0.5073384056159053, 'n_layers': 10}, 21.753812636165577
{'n_est': 50, 'max_depth': 6, 'drop': 0.552021156815444, 'n_layers': 2}, 31.296296296296294
{'n_est': 90, 'max_depth': 9, 'drop': 0.34762933032042354, 'n_layers': 9}, 27.4074074074074
{'n_est': 100, 'max_depth': 8, 'drop': 0.6548958521695402, 'n_layers': 8}, 22.03703703703703
{'n_est': 70, 'max_depth': 4, 'drop': 0.8982310314738888, 'n_layers': 2}, 31.851851851851848
{'n_est': 40, 'max_depth': 9, 'drop': 0.19677101961826526, 'n_layers': 5}, 30.925925925925924
{'n_est': 50, 'max_depth': 4, 'drop': 0.3143272735157814, 'n_layers': 2}, 30.555555555555554
{'n_est': 20, 'max_depth': 5, 'drop': 0.820752446053657, 'n_layers': 1}, 31.93899782135076
{'n_est': 10, 'max_depth': 6, 'drop': 0.37815072769425817, 'n_layers': 2}, 31.111111111111107
{'n_est': 30, 'max_depth': 6, 'drop': 0.2801841446297455, 'n_layers': 2}, 32.222222222222214
{'n_est': 20, 'max_depth': 6, 'drop': 0.16617337428259282, 'n_layers': 2}, 31.481481481481477
{'n_est': 20, 'max_depth': 8, 'drop': 0.23461841474222683, 'n_layers': 4}, 31.296296296296294
{'n_est': 20, 'max_depth': 5, 'drop': 0.4430849447286951, 'n_layers': 2}, 31.666666666666664
{'n_est': 30, 'max_depth': 6, 'drop': 0.23461841474222683, 'n_layers': 2}, 31.666666666666664
{'n_est': 30, 'max_depth': 6, 'drop': 0.12236639254363069, 'n_layers': 2}, 32.03703703703703
{'n_est': 20, 'max_depth': 6, 'drop': 0.23461841474222683, 'n_layers': 1}, 31.568627450980394
{'n_est': 40, 'max_depth': 6, 'drop': 0.23461841474222683, 'n_layers': 4}, 30.925925925925924
{'n_est': 40, 'max_depth': 6, 'drop': 0.23461841474222683, 'n_layers': 3}, 32.59259259259259
{'n_est': 20, 'max_depth': 5, 'drop': 0.23461841474222683, 'n_layers': 4}, 31.666666666666664
{'n_est': 20, 'max_depth': 6, 'drop': 0.3354299327227687, 'n_layers': 4}, 31.296296296296294
{'n_est': 20, 'max_depth': 5, 'drop': 0.23461841474222683, 'n_layers': 1}, 31.568627450980394
{'n_est': 20, 'max_depth': 6, 'drop': 0.2930092439971374, 'n_layers': 2}, 32.03703703703703
{'n_est': 20, 'max_depth': 7, 'drop': 0.23461841474222683, 'n_layers': 2}, 32.222222222222214
{'n_est': 30, 'max_depth': 5, 'drop': 0.23461841474222683, 'n_layers': 2}, 31.851851851851848
{'n_est': 10, 'max_depth': 6, 'drop': 0.1, 'n_layers': 2}, 31.851851851851848
{'n_est': 20, 'max_depth': 6, 'drop': 0.23461841474222683, 'n_layers': 3}, 31.481481481481477
{'n_est': 20, 'max_depth': 5, 'drop': 0.12799370630327872, 'n_layers': 2}, 31.481481481481477
{'n_est': 10, 'max_depth': 6, 'drop': 0.34885317731720655, 'n_layers': 2}, 31.666666666666664
{'n_est': 60, 'max_depth': 2, 'drop': 0.4491295858081084, 'n_layers': 2}, 31.851851851851848
{'n_est': 20, 'max_depth': 4, 'drop': 0.451070790917745, 'n_layers': 4}, 31.296296296296294
{'n_est': 20, 'max_depth': 6, 'drop': 0.3647652511938634, 'n_layers': 2}, 31.481481481481477
{'n_est': 10, 'max_depth': 6, 'drop': 0.23461841474222683, 'n_layers': 1}, 31.296296296296294
{'n_est': 20, 'max_depth': 5, 'drop': 0.5498166154317805, 'n_layers': 1}, 31.851851851851848
{'n_est': 10, 'max_depth': 4, 'drop': 0.267008447388586, 'n_layers': 6}, 30.74074074074074
{'n_est': 20, 'max_depth': 6, 'drop': 0.20033006083841576, 'n_layers': 2}, 31.383442265795207
{'n_est': 40, 'max_depth': 8, 'drop': 0.1, 'n_layers': 4}, 30.925925925925924
{'n_est': 40, 'max_depth': 3, 'drop': 0.1, 'n_layers': 4}, 31.481481481481477
{'n_est': 20, 'max_depth': 6, 'drop': 0.2194147654432865, 'n_layers': 2}, 31.93899782135076
{'n_est': 20, 'max_depth': 6, 'drop': 0.13904732881583245, 'n_layers': 2}, 32.03703703703703
{'n_est': 40, 'max_depth': 6, 'drop': 0.1, 'n_layers': 2}, 31.481481481481477
{'n_est': 10, 'max_depth': 10, 'drop': 0.1, 'n_layers': 1}, 32.407407407407405
{'n_est': 10, 'max_depth': 4, 'drop': 0.47282300157050733, 'n_layers': 1}, 31.568627450980387
{'n_est': 10, 'max_depth': 9, 'drop': 0.3955281544376141, 'n_layers': 1}, 31.568627450980387
